E_bind_mass,F_m_list,H_block_mean,M_final,PE_tick_norm,QualityLock,R_final,R_mean_lastW,block_families,block_ids,block_particles,degree_normalized,degree_raw,edges_count,effective_degree,entropy_quality,fm_missing,mass_defect,mass_list,memory_score_k10,nodes,origin_run_ids,phase_var_lastW,reason,run_id,status,success,sumM,target,template_name
0.03976285680468887,"[1.866666666666667, 1.9111111111111112, 1.9111111111111112]",0.0072176530410750965,5.6491260320842,0.8345188549564966,0.9990156297215828,0.9994931102682617,0.9910356618217395,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0015"", ""deuteron_block_0011"", ""deuteron_block_0011""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9927823469589249,False,0.03976285680468905,"[1.866666666666667, 1.9111111111111112, 1.9111111111111112]",0.8706452129199765,3,"[233.0, 60.0, 60.0]",0.01336673576293918,locked,0,ok,True,5.688888888888889,lithium_triad_test,nuclear_triangle
0.038402036763239215,"[1.846153846153846, 1.8571428571428568, 1.9444444444444444]",0.007853258834920216,5.609339110977908,0.8465329103809403,0.9988970848086184,0.9724352422358202,0.9864013541734232,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0005"", ""deuteron_block_0054"", ""deuteron_block_0028""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9921467411650798,False,0.03840203676323917,"[1.846153846153846, 1.8571428571428568, 1.9444444444444444]",0.5625679676975314,3,"[63.0, 157.0, 8.0]",0.006039818409097448,locked,1,ok,True,5.647741147741147,lithium_triad_test,nuclear_triangle
0.03955133056165851,"[1.9565217391304348, 1.8888888888888888, 1.8709677419354842]",0.005037108104295244,5.6768270393931495,0.8686688973847735,0.9993751192587702,0.9890393212179645,0.9828016885157714,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0010"", ""deuteron_block_0042"", ""deuteron_block_0016""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9949628918957047,False,0.03955133056165838,"[1.9565217391304348, 1.8888888888888888, 1.8709677419354842]",0.9271065301693331,3,"[119.0, 196.0, 286.0]",0.009444671355546443,locked,2,ok,True,5.716378369954808,lithium_triad_test,nuclear_triangle
0.03936759286336904,"[1.8888888888888888, 1.8709677419354842, 1.866666666666667]",0.0036446216773982558,5.587155704627671,0.8256006657535667,0.999568520921061,0.9999726653334859,0.9963520300278411,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0070"", ""deuteron_block_0016"", ""deuteron_block_0015""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9963553783226018,False,0.03936759286336944,"[1.8888888888888888, 1.8709677419354842, 1.866666666666667]",0.7605857654571797,3,"[112.0, 286.0, 233.0]",0.007883310125851068,locked,3,ok,True,5.62652329749104,lithium_triad_test,nuclear_triangle
0.03956496679592913,"[1.9365079365079363, 1.8888888888888888, 1.878787878787879]",0.0038711600320727774,5.664619737388775,0.8324487588007891,0.9995317739835833,0.9913398890115344,0.9948750162954265,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0047"", ""deuteron_block_0070"", ""deuteron_block_0007""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9961288399679272,False,0.039564966795929024,"[1.9365079365079363, 1.8888888888888888, 1.878787878787879]",0.8225586258462774,3,"[147.0, 112.0, 257.0]",0.005703142732844189,locked,4,ok,True,5.704184704184704,lithium_triad_test,nuclear_triangle
0.039207303747445445,"[1.8620689655172413, 1.9272727272727272, 1.8909090909090907]",0.007593561765807093,5.641043479951614,0.8190069907317551,0.9990168988771398,0.9870259987987343,0.9921317369267015,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0081"", ""deuteron_block_0064"", ""deuteron_block_0044""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.992406438234193,False,0.03920730374744519,"[1.8620689655172413, 1.9272727272727272, 1.8909090909090907]",0.5799481233061444,3,"[255.0, 201.0, 168.0]",0.00503201652210046,locked,5,ok,True,5.6802507836990594,lithium_triad_test,nuclear_triangle
0.03937184299334672,"[1.9230769230769231, 1.8620689655172413, 1.8571428571428568]",0.0076248882452051294,5.602916902743675,0.8561876085387427,0.9989470151142985,0.9979067114092165,0.9922536061083875,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0065"", ""deuteron_block_0017"", ""deuteron_block_0054""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9923751117547949,False,0.039371842993346284,"[1.9230769230769231, 1.8620689655172413, 1.8571428571428568]",0.6891677365967548,3,"[34.0, 285.0, 157.0]",0.007417873576839889,locked,6,ok,True,5.642288745737021,lithium_triad_test,nuclear_triangle
0.03920597029597163,"[1.8888888888888888, 1.8750000000000002, 1.8571428571428574]",0.002518426492069181,5.581825775735775,0.8367047653843288,0.9997099527827683,0.9966992067780274,0.996101776320532,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0042"", ""deuteron_block_0058"", ""deuteron_block_0068""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9974815735079309,False,0.039205970295971504,"[1.8888888888888888, 1.8750000000000002, 1.8571428571428574]",0.6140148020499274,3,"[196.0, 203.0, 149.0]",0.00653241685861829,locked,7,ok,True,5.621031746031747,lithium_triad_test,nuclear_triangle
0.03946546483374384,"[1.8750000000000002, 1.8750000000000002, 1.891891891891892]",0.0020313363515030436,5.602426427058149,0.8493106992081781,0.9997770058208754,0.9995195158438925,0.9971519437014156,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0058"", ""deuteron_block_0036"", ""deuteron_block_0021""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.997968663648497,False,0.0394654648337438,"[1.8750000000000002, 1.8750000000000002, 1.891891891891892]",0.4820451650478308,3,"[203.0, 159.0, 216.0]",0.005901088249954319,locked,8,ok,True,5.641891891891893,lithium_triad_test,nuclear_triangle
0.03937465532135412,"[1.8620689655172413, 1.9166666666666667, 1.8571428571428574]",0.007053360359691548,5.596503834005412,0.8375223173025863,0.999065165989363,0.9989949368960273,0.9963662933761046,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0029"", ""deuteron_block_0085"", ""deuteron_block_0075""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9929466396403085,False,0.03937465532135409,"[1.8620689655172413, 1.9166666666666667, 1.8571428571428574]",0.4259942608775066,3,"[163.0, 103.0, 53.0]",0.003381096005739771,locked,9,ok,True,5.635878489326766,lithium_triad_test,nuclear_triangle
0.03901947108822911,"[1.935483870967742, 1.8444444444444443, 1.866666666666667]",0.007809664813908803,5.607575510990624,0.8010964907773981,0.9989267826052056,0.9882413985280041,0.9874306724633728,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0051"", ""deuteron_block_0013"", ""deuteron_block_0030""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9921903351860912,False,0.03901947108822945,"[1.935483870967742, 1.8444444444444443, 1.866666666666667]",0.7173890345289182,3,"[288.0, 254.0, 192.0]",0.0114348030138178,locked,10,ok,True,5.646594982078853,lithium_triad_test,nuclear_triangle
0.0396997722631116,"[1.9000000000000001, 1.9111111111111112, 1.894736842105263]",0.004040118759465687,5.666148180953263,0.8744789648414432,0.999501641992707,0.9944575949085547,0.9961016696191443,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0045"", ""deuteron_block_0071"", ""deuteron_block_0052""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9959598812405344,False,0.03969977226311183,"[1.9000000000000001, 1.9111111111111112, 1.894736842105263]",0.37948218395047595,3,"[76.0, 184.0, 131.0]",0.0042699505183220535,locked,11,ok,True,5.705847953216375,lithium_triad_test,nuclear_triangle
0.0387494825999542,"[1.8518518518518519, 1.8297872340425532, 1.866666666666667]",0.0031714904811353715,5.509556269961118,0.8663783275567709,0.999620041355671,0.9980964878788646,0.9972315721282706,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0040"", ""deuteron_block_0035"", ""deuteron_block_0039""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9968285095188646,False,0.03874948259995392,"[1.8518518518518519, 1.8297872340425532, 1.866666666666667]",0.5279241491431823,3,"[197.0, 176.0, 86.0]",0.007168769125093541,locked,12,ok,True,5.548305752561072,lithium_triad_test,nuclear_triangle
0.039111134263787005,"[1.8709677419354838, 1.8571428571428572, 1.870967741935484]",0.00584732612073181,5.559967206750038,0.8399375321084075,0.9992393123896145,0.9986569187660341,0.9975106574402233,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0025"", ""deuteron_block_0031"", ""deuteron_block_0077""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9941526738792682,False,0.03911113426378687,"[1.8709677419354838, 1.8571428571428572, 1.870967741935484]",0.8924908468020529,3,"[169.0, 232.0, 237.0]",0.010735153585834364,locked,13,ok,True,5.599078341013825,lithium_triad_test,nuclear_triangle
0.04014598091393635,"[1.9272727272727272, 1.9591836734693882, 1.9000000000000001]",0.006612843740687865,5.746310419828179,0.8708836240959479,0.9991605654750929,0.9919643478382599,0.9915925120010629,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0064"", ""deuteron_block_0073"", ""deuteron_block_0027""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9933871562593122,False,0.04014598091393662,"[1.9272727272727272, 1.9591836734693882, 1.9000000000000001]",0.9156812649225435,3,"[201.0, 89.0, 21.0]",0.013459946164854117,locked,14,ok,True,5.786456400742115,lithium_triad_test,nuclear_triangle
0.03927769485147802,"[1.8750000000000002, 1.9, 1.866666666666667]",0.0020824701778999204,5.60238897181519,0.872107352050056,0.9997675932037202,0.9948130502646081,0.996267771472068,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0036"", ""deuteron_block_0061"", ""deuteron_block_0084""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9979175298221,False,0.03927769485147792,"[1.8750000000000002, 1.9, 1.866666666666667]",0.7571323773657359,3,"[159.0, 266.0, 284.0]",0.009760916714876791,locked,15,ok,True,5.6416666666666675,lithium_triad_test,nuclear_triangle
0.038988250809835284,"[1.9487179487179487, 1.8536585365853657, 1.8571428571428574]",0.008920275460295125,5.620531091636337,0.8524998639178233,0.9987458956011591,0.9853741276163198,0.9772156363127873,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0002"", ""deuteron_block_0050"", ""deuteron_block_0043""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9910797245397048,False,0.03898825080983492,"[1.9487179487179487, 1.8536585365853657, 1.8571428571428574]",0.6944881753643999,3,"[1.0, 118.0, 130.0]",0.007385479187706684,locked,16,ok,True,5.659519342446172,lithium_triad_test,nuclear_triangle
0.03960105568340619,"[1.935483870967742, 1.921052631578947, 1.866666666666667]",0.008355994139898503,5.6836021135299495,0.788629160706835,0.998865289693908,0.9896067260686636,0.9869245736631891,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0051"", ""deuteron_block_0066"", ""deuteron_block_0030""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9916440058601015,False,0.03960105568340655,"[1.935483870967742, 1.921052631578947, 1.866666666666667]",0.6617827025070102,3,"[288.0, 148.0, 192.0]",0.008270188187154278,locked,17,ok,True,5.723203169213356,lithium_triad_test,nuclear_triangle
0.03915493280438352,"[1.8571428571428572, 1.8536585365853657, 1.894736842105263]",0.004062122034694554,5.566383303029102,0.8376469622804049,0.9995025512634319,0.998360101895814,0.9971147772357369,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0031"", ""deuteron_block_0050"", ""deuteron_block_0003""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9959378779653054,False,0.03915493280438387,"[1.8571428571428572, 1.8536585365853657, 1.894736842105263]",0.6189468583430862,3,"[232.0, 118.0, 6.0]",0.013193409541409061,locked,18,ok,True,5.605538235833486,lithium_triad_test,nuclear_triangle
0.039548293783684296,"[1.9230769230769231, 1.8571428571428574, 1.894736842105263]",0.0017620825784572273,5.635408328541359,0.8227740750653384,0.9998072054590322,0.9957513480871402,0.9946269410564023,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0065"", ""deuteron_block_0068"", ""deuteron_block_0003""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9982379174215428,False,0.03954829378368441,"[1.9230769230769231, 1.8571428571428574, 1.894736842105263]",0.6698654281262537,3,"[34.0, 149.0, 6.0]",0.00899475556915722,locked,19,ok,True,5.674956622325044,lithium_triad_test,nuclear_triangle
0.0381166172402724,"[1.8444444444444443, 1.9200000000000002, 1.8571428571428568]",0.009317231075025155,5.583470684347028,0.8275372862257617,0.9987023432672868,0.9698873225196304,0.9853018518022203,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0013"", ""deuteron_block_0020"", ""deuteron_block_0054""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9906827689249749,False,0.03811661724027271,"[1.8444444444444443, 1.9200000000000002, 1.8571428571428568]",0.9359496099948003,3,"[254.0, 139.0, 157.0]",0.008480432341866882,locked,20,ok,True,5.621587301587301,lithium_triad_test,nuclear_triangle
0.039201804899905254,"[1.8571428571428577, 1.894736842105263, 1.8536585365853657]",0.0048910913185816265,5.566336430933581,0.8582288884111082,0.9993985336895715,0.9996592656567248,0.996399380480814,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0008"", ""deuteron_block_0052"", ""deuteron_block_0050""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9951089086814183,False,0.03920180489990521,"[1.8571428571428577, 1.894736842105263, 1.8536585365853657]",0.8508003774333319,3,"[211.0, 131.0, 118.0]",0.004911033781482214,locked,21,ok,True,5.605538235833486,lithium_triad_test,nuclear_triangle
0.038960748962234656,"[1.8518518518518519, 1.8888888888888888, 1.894736842105263]",0.0036518302084304916,5.5965168338837685,0.8460257058040566,0.9995581814185912,0.988076231104184,0.9922713770992161,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0048"", ""deuteron_block_0070"", ""deuteron_block_0003""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9963481697915695,False,0.03896074896223478,"[1.8518518518518519, 1.8888888888888888, 1.894736842105263]",0.8666068152331322,3,"[64.0, 112.0, 6.0]",0.009203927444529284,locked,22,ok,True,5.635477582846003,lithium_triad_test,nuclear_triangle
0.03877301169047158,"[1.8571428571428568, 1.8571428571428574, 1.8536585365853657]",0.008413335569675441,5.5291712391806085,0.8686688973847737,0.9988403435583555,0.9959568948057173,0.9990593405818045,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0054"", ""deuteron_block_0075"", ""deuteron_block_0050""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9915866644303245,False,0.03877301169047165,"[1.8571428571428568, 1.8571428571428574, 1.8536585365853657]",0.9317376164050305,3,"[157.0, 53.0, 118.0]",0.004539804476556483,locked,23,ok,True,5.56794425087108,lithium_triad_test,nuclear_triangle
0.0394851541194213,"[1.894736842105263, 1.8620689655172413, 1.894736842105263]",0.0031833775655614044,5.612057495608346,0.8625573132924238,0.9996188955089617,0.9984684150902574,0.9975947863736121,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0003"", ""deuteron_block_0029"", ""deuteron_block_0052""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9968166224344386,False,0.03948515411942122,"[1.894736842105263, 1.8620689655172413, 1.894736842105263]",0.8086289846422913,3,"[6.0, 163.0, 131.0]",0.005623898425056489,locked,24,ok,True,5.651542649727768,lithium_triad_test,nuclear_triangle
0.03905395022593572,"[1.8909090909090907, 1.8571428571428574, 1.866666666666667]",0.004752133405155435,5.575664664492679,0.8139081125424512,0.9994014762686092,0.9942576600165711,0.993048786312618,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0044"", ""deuteron_block_0043"", ""deuteron_block_0084""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9952478665948445,False,0.03905395022593616,"[1.8909090909090907, 1.8571428571428574, 1.866666666666667]",0.867593167677266,3,"[168.0, 130.0, 284.0]",0.004958873504758922,locked,25,ok,True,5.614718614718615,lithium_triad_test,nuclear_triangle
0.03889292494528771,"[1.9200000000000004, 1.866666666666667, 1.8518518518518519]",0.0040758990446893555,5.599625593573231,0.8481192123564648,0.9995036449907726,0.9858779926563752,0.9935188894697472,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0082"", ""deuteron_block_0030"", ""deuteron_block_0062""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9959241009553107,False,0.038892924945288065,"[1.9200000000000004, 1.866666666666667, 1.8518518518518519]",0.7708529392998824,3,"[101.0, 192.0, 70.0]",0.004196821427159562,locked,26,ok,True,5.638518518518519,lithium_triad_test,nuclear_triangle
0.039147036147533086,"[1.8620689655172413, 1.9583333333333333, 1.9000000000000001]",0.003490094820705202,5.681255262703042,0.8327790917198111,0.9995832511360239,0.9780370427074365,0.9805682106391339,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0029"", ""deuteron_block_0057"", ""deuteron_block_0027""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9965099051792948,False,0.03914703614753279,"[1.8620689655172413, 1.9583333333333333, 1.9000000000000001]",0.9014347406850819,3,"[163.0, 230.0, 21.0]",0.00674477886976935,locked,27,ok,True,5.7204022988505745,lithium_triad_test,nuclear_triangle
